link	protocol	client	chunks	min	median	max	throughput_mb_s	connections	requests
local	http1	default	1	19.568726ms	21.846331ms	22.230245ms	191.991	1	4
local	http1	default	4	28.729597ms	28.882186ms	29.166906ms	145.221	6	10
local	http1	idle8	1	19.827882ms	20.963034ms	23.051603ms	200.081	1	4
local	http1	idle8	4	27.098927ms	27.161961ms	29.135833ms	154.418	4	10
local	http1	curl	1	8.113638ms	8.715468ms	9.353839ms	240.624	1	1
local	http2	default	1	20.123692ms	21.635789ms	22.073606ms	193.860	1	4
local	http2	default	4	21.350792ms	22.552878ms	22.936011ms	185.976	1	10
local	http2	idle8	1	21.086409ms	21.677314ms	22.706305ms	193.488	1	4
local	http2	idle8	4	21.298868ms	22.532569ms	24.953356ms	186.144	1	10
local	http2	curl	1	8.988992ms	10.973462ms	11.595153ms	191.111	1	1
rtt40	http1	default	1	1.24479821s	1.724586378s	1.738024445s	2.432	1	4
rtt40	http1	default	4	937.825365ms	1.015383741s	1.018144201s	4.131	6	10
rtt40	http1	idle8	1	1.247021319s	1.295662079s	1.806539186s	3.237	1	4
rtt40	http1	idle8	4	766.837106ms	770.670625ms	771.473426ms	5.442	4	10
rtt40	http1	curl	1	380.101596ms	380.157334ms	421.520048ms	5.517	1	1
rtt40	http2	default	1	968.399866ms	1.446605886s	1.494828159s	2.899	1	4
rtt40	http2	default	4	556.884518ms	726.248208ms	845.755647ms	5.775	1	10
rtt40	http2	idle8	1	643.091841ms	1.29700157s	1.45576919s	3.234	1	4
rtt40	http2	idle8	4	575.694792ms	1.289668589s	1.6902994s	3.252	1	10
rtt40	http2	curl	1	336.37079ms	498.883226ms	542.298031ms	4.204	1	1
rtt40-loss0.5	http1	default	1	1.542024227s	1.774527594s	2.223200097s	2.364	1	4
rtt40-loss0.5	http1	default	4	753.07634ms	941.975311ms	1.036620386s	4.453	6	10
rtt40-loss0.5	http1	idle8	1	854.179996ms	1.574869665s	1.606876309s	2.663	1	4
rtt40-loss0.5	http1	idle8	4	779.020991ms	779.365787ms	780.696779ms	5.382	4	10
rtt40-loss0.5	http1	curl	1	377.173132ms	382.730901ms	1.018052793s	5.479	1	1
rtt40-loss0.5	http2	default	1	1.286771144s	1.336033517s	1.416648391s	3.139	1	4
rtt40-loss0.5	http2	default	4	1.000989673s	1.111085186s	1.332453919s	3.775	1	10
rtt40-loss0.5	http2	idle8	1	851.873971ms	1.252997058s	1.421804697s	3.347	1	4
rtt40-loss0.5	http2	idle8	4	560.938437ms	1.403123448s	1.409235768s	2.989	1	10
rtt40-loss0.5	http2	curl	1	378.887676ms	379.795556ms	381.572438ms	5.522	1	1
per-connection-8Mbit	http1	default	1	4.17652818s	4.176711803s	4.178257782s	1.004	1	4
per-connection-8Mbit	http1	default	4	1.043134067s	1.047138648s	1.048029231s	4.005	6	10
per-connection-8Mbit	http1	idle8	1	4.182256716s	4.183721548s	4.184881027s	1.003	1	4
per-connection-8Mbit	http1	idle8	4	1.034629611s	1.036991053s	1.045334702s	4.045	4	10
per-connection-8Mbit	http1	curl	1	2.074864119s	2.074978266s	2.080453848s	1.011	1	1
per-connection-8Mbit	http2	default	1	4.228657115s	4.229722672s	4.236362074s	0.992	1	4
per-connection-8Mbit	http2	default	4	1.078109005s	1.083268822s	1.0878041s	3.872	1	10
per-connection-8Mbit	http2	idle8	1	4.226775735s	4.228097601s	4.232281628s	0.992	1	4
per-connection-8Mbit	http2	idle8	4	1.078432323s	1.090646536s	1.091485211s	3.846	1	10
per-connection-8Mbit	http2	curl	1	2.114621377s	2.116401392s	2.117094167s	0.991	1	1
